user_id,recommended_items
463,"[np.int64(2553), np.int64(316), np.int64(700)]"
464,"[np.int64(2281), np.int64(2774), np.int64(512)]"
465,"[np.int64(293), np.int64(1705), np.int64(3598)]"
466,"[np.int64(528), np.int64(3450), np.int64(2527)]"
467,"[np.int64(3382), np.int64(2256), np.int64(2840)]"
468,"[np.int64(3415), np.int64(2622), np.int64(1984)]"
469,"[np.int64(512), np.int64(650), np.int64(3687)]"
470,"[np.int64(657), np.int64(3019), np.int64(2181)]"
471,"[np.int64(762), np.int64(2614), np.int64(1503)]"
472,"[np.int64(931), np.int64(1045), np.int64(2004)]"
473,"[np.int64(2173), np.int64(3642), np.int64(1545)]"
474,"[np.int64(3415), np.int64(2432), np.int64(1052)]"
475,"[np.int64(1505), np.int64(1686), np.int64(43)]"
476,"[np.int64(1686), np.int64(142), np.int64(3187)]"
477,"[np.int64(1831), np.int64(3390), np.int64(188)]"
478,"[np.int64(130), np.int64(1704), np.int64(206)]"
479,"[np.int64(1652), np.int64(1956), np.int64(2916)]"
480,"[np.int64(320), np.int64(2534), np.int64(202)]"
481,"[np.int64(2389), np.int64(609), np.int64(1032)]"
482,"[np.int64(3526), np.int64(2587), np.int64(1814)]"
483,"[np.int64(3562), np.int64(677), np.int64(2331)]"
484,"[np.int64(1868), np.int64(1884), np.int64(2338)]"
485,"[np.int64(1906), np.int64(1057), np.int64(94)]"
486,"[np.int64(863), np.int64(1070), np.int64(2117)]"
487,"[np.int64(3411), np.int64(904), np.int64(3530)]"
488,"[np.int64(487), np.int64(1456), np.int64(382)]"
489,"[np.int64(2468), np.int64(3050), np.int64(1445)]"
490,"[np.int64(728), np.int64(578), np.int64(3647)]"
491,"[np.int64(472), np.int64(3423), np.int64(1316)]"
492,"[np.int64(3), np.int64(1930), np.int64(3067)]"
493,"[np.int64(1668), np.int64(2370), np.int64(1470)]"
494,"[np.int64(695), np.int64(2338), np.int64(1607)]"
495,"[np.int64(3685), np.int64(845), np.int64(1179)]"
496,"[np.int64(1762), np.int64(183), np.int64(527)]"
497,"[np.int64(3269), np.int64(472), np.int64(654)]"
498,"[np.int64(3656), np.int64(609), np.int64(2205)]"
499,"[np.int64(2366), np.int64(1490), np.int64(1617)]"
500,"[np.int64(1548), np.int64(1688), np.int64(1853)]"
501,"[np.int64(3656), np.int64(1858), np.int64(2653)]"
502,"[np.int64(2854), np.int64(2561), np.int64(2865)]"
503,"[np.int64(2186), np.int64(1365), np.int64(155)]"
504,"[np.int64(1678), np.int64(881), np.int64(3157)]"
505,"[np.int64(1081), np.int64(3234), np.int64(182)]"
506,"[np.int64(279), np.int64(2534), np.int64(2389)]"
507,"[np.int64(3423), np.int64(618), np.int64(3269)]"
508,"[np.int64(2646), np.int64(3692), np.int64(2501)]"
509,"[np.int64(2281), np.int64(382), np.int64(2311)]"
510,"[np.int64(2340), np.int64(1527), np.int64(628)]"
511,"[np.int64(605), np.int64(1323), np.int64(1473)]"
512,"[np.int64(2194), np.int64(283), np.int64(3238)]"
513,"[np.int64(517), np.int64(112), np.int64(1100)]"
514,"[np.int64(121), np.int64(96), np.int64(3375)]"
515,"[np.int64(487), np.int64(1295), np.int64(20)]"
516,"[np.int64(1524), np.int64(2112), np.int64(3674)]"
517,"[np.int64(3023), np.int64(2382), np.int64(1736)]"
518,"[np.int64(1593), np.int64(494), np.int64(1045)]"
519,"[np.int64(863), np.int64(88), np.int64(1910)]"
520,"[np.int64(2502), np.int64(2314), np.int64(2602)]"
521,"[np.int64(1681), np.int64(1119), np.int64(1258)]"
522,"[np.int64(2836), np.int64(2723), np.int64(633)]"
523,"[np.int64(2210), np.int64(2290), np.int64(2314)]"
524,"[np.int64(2194), np.int64(563), np.int64(1617)]"
525,"[np.int64(3349), np.int64(3550), np.int64(3472)]"
526,"[np.int64(2281), np.int64(382), np.int64(778)]"
527,"[np.int64(1316), np.int64(1176), np.int64(2399)]"
528,"[np.int64(69), np.int64(2265), np.int64(1304)]"
529,"[np.int64(1830), np.int64(1545), np.int64(1037)]"
530,"[np.int64(3004), np.int64(170), np.int64(397)]"
531,"[np.int64(2128), np.int64(2136), np.int64(1830)]"
532,"[np.int64(1835), np.int64(1171), np.int64(2275)]"
533,"[np.int64(1223), np.int64(2891), np.int64(1545)]"
534,"[np.int64(2227), np.int64(1719), np.int64(1464)]"
535,"[np.int64(2692), np.int64(2198), np.int64(806)]"
536,"[np.int64(2774), np.int64(650), np.int64(382)]"
537,"[np.int64(1382), np.int64(3390), np.int64(246)]"
538,"[np.int64(1475), np.int64(253), np.int64(892)]"
539,"[np.int64(1177), np.int64(3317), np.int64(379)]"
540,"[np.int64(936), np.int64(1504), np.int64(966)]"
541,"[np.int64(2222), np.int64(1956), np.int64(1191)]"
542,"[np.int64(467), np.int64(482), np.int64(1510)]"
543,"[np.int64(2256), np.int64(2110), np.int64(1422)]"
544,"[np.int64(1736), np.int64(578), np.int64(2920)]"
545,"[np.int64(1505), np.int64(3463), np.int64(2885)]"
546,"[np.int64(1086), np.int64(3669), np.int64(977)]"
547,"[np.int64(3614), np.int64(2668), np.int64(1234)]"
548,"[np.int64(1012), np.int64(1462), np.int64(2819)]"
549,"[np.int64(989), np.int64(2265), np.int64(2148)]"
550,"[np.int64(211), np.int64(2844), np.int64(3116)]"
551,"[np.int64(1060), np.int64(1550), np.int64(2781)]"
552,"[np.int64(2470), np.int64(674), np.int64(2171)]"
553,"[np.int64(2617), np.int64(863), np.int64(2185)]"
554,"[np.int64(2969), np.int64(3325), np.int64(1219)]"
555,"[np.int64(799), np.int64(2980), np.int64(1375)]"
556,"[np.int64(3668), np.int64(3436), np.int64(674)]"
557,"[np.int64(600), np.int64(1787), np.int64(2727)]"
558,"[np.int64(152), np.int64(3529), np.int64(652)]"
559,"[np.int64(2338), np.int64(801), np.int64(609)]"
560,"[np.int64(2912), np.int64(1124), np.int64(382)]"
561,"[np.int64(732), np.int64(2073), np.int64(652)]"
562,"[np.int64(3564), np.int64(1290), np.int64(2022)]"
563,"[np.int64(1603), np.int64(959), np.int64(2952)]"
564,"[np.int64(3205), np.int64(2768), np.int64(2483)]"
565,"[np.int64(2470), np.int64(1177), np.int64(2474)]"
566,"[np.int64(2800), np.int64(1705), np.int64(402)]"
567,"[np.int64(1711), np.int64(3049), np.int64(539)]"
568,"[np.int64(1543), np.int64(2250), np.int64(3344)]"
569,"[np.int64(2534), np.int64(408), np.int64(1983)]"
570,"[np.int64(232), np.int64(1630), np.int64(3035)]"
571,"[np.int64(983), np.int64(2140), np.int64(2181)]"
572,"[np.int64(2036), np.int64(476), np.int64(1590)]"
573,"[np.int64(974), np.int64(2645), np.int64(625)]"
574,"[np.int64(1516), np.int64(1166), np.int64(3544)]"
575,"[np.int64(3618), np.int64(2091), np.int64(2265)]"
576,"[np.int64(2023), np.int64(382), np.int64(1501)]"
577,"[np.int64(384), np.int64(3646), np.int64(3287)]"
578,"[np.int64(968), np.int64(3660), np.int64(35)]"
579,"[np.int64(802), np.int64(2205), np.int64(3030)]"
580,"[np.int64(2210), np.int64(640), np.int64(543)]"
581,"[np.int64(3537), np.int64(512), np.int64(1956)]"
582,"[np.int64(2402), np.int64(246), np.int64(467)]"
583,"[np.int64(476), np.int64(208), np.int64(584)]"
584,"[np.int64(485), np.int64(2418), np.int64(457)]"
585,"[np.int64(1240), np.int64(2458), np.int64(3282)]"
586,"[np.int64(2774), np.int64(382), np.int64(2625)]"
587,"[np.int64(1360), np.int64(238), np.int64(1533)]"
588,"[np.int64(488), np.int64(1018), np.int64(1825)]"
589,"[np.int64(2128), np.int64(3476), np.int64(818)]"
590,"[np.int64(1968), np.int64(12), np.int64(3644)]"
591,"[np.int64(2278), np.int64(2063), np.int64(902)]"
592,"[np.int64(1783), np.int64(2625), np.int64(2916)]"
593,"[np.int64(3467), np.int64(67), np.int64(3090)]"
594,"[np.int64(3694), np.int64(3668), np.int64(2732)]"
595,"[np.int64(16), np.int64(2999), np.int64(1018)]"
596,"[np.int64(650), np.int64(2311), np.int64(2354)]"
597,"[np.int64(1808), np.int64(760), np.int64(1137)]"
598,"[np.int64(1172), np.int64(2399), np.int64(1686)]"
599,"[np.int64(2342), np.int64(1640), np.int64(212)]"
600,"[np.int64(1956), np.int64(1001), np.int64(1814)]"
601,"[np.int64(1354), np.int64(2791), np.int64(3509)]"
602,"[np.int64(2931), np.int64(1186), np.int64(280)]"
603,"[np.int64(1840), np.int64(598), np.int64(1193)]"
604,"[np.int64(256), np.int64(1902), np.int64(802)]"
605,"[np.int64(1080), np.int64(264), np.int64(2273)]"
606,"[np.int64(1211), np.int64(1811), np.int64(3298)]"
607,"[np.int64(3473), np.int64(2314), np.int64(2602)]"
608,"[np.int64(1731), np.int64(2314), np.int64(1650)]"
609,"[np.int64(1807), np.int64(1832), np.int64(622)]"
610,"[np.int64(1315), np.int64(2903), np.int64(2500)]"
611,"[np.int64(2564), np.int64(1186), np.int64(2236)]"
612,"[np.int64(1376), np.int64(37), np.int64(3669)]"
613,"[np.int64(2817), np.int64(3013), np.int64(3125)]"
614,"[np.int64(3000), np.int64(1036), np.int64(3371)]"
615,"[np.int64(3600), np.int64(2037), np.int64(2272)]"
616,"[np.int64(3023), np.int64(2777), np.int64(2814)]"
617,"[np.int64(2366), np.int64(1168), np.int64(2768)]"
618,"[np.int64(1487), np.int64(1324), np.int64(3638)]"
619,"[np.int64(145), np.int64(2208), np.int64(2146)]"
620,"[np.int64(2780), np.int64(172), np.int64(1332)]"
621,"[np.int64(2169), np.int64(3172), np.int64(2409)]"
622,"[np.int64(3539), np.int64(2227), np.int64(1549)]"
623,"[np.int64(1792), np.int64(793), np.int64(1510)]"
624,"[np.int64(702), np.int64(1670), np.int64(776)]"
625,"[np.int64(618), np.int64(2688), np.int64(971)]"
626,"[np.int64(69), np.int64(2076), np.int64(138)]"
627,"[np.int64(1543), np.int64(1186), np.int64(1925)]"
628,"[np.int64(2664), np.int64(584), np.int64(3527)]"
629,"[np.int64(829), np.int64(333), np.int64(1649)]"
630,"[np.int64(3027), np.int64(659), np.int64(3266)]"
631,"[np.int64(3365), np.int64(2432), np.int64(2185)]"
632,"[np.int64(640), np.int64(2757), np.int64(1746)]"
633,"[np.int64(3533), np.int64(452), np.int64(3262)]"
634,"[np.int64(427), np.int64(1036), np.int64(517)]"
635,"[np.int64(3298), np.int64(1240), np.int64(2063)]"
636,"[np.int64(1462), np.int64(1433), np.int64(3185)]"
637,"[np.int64(79), np.int64(966), np.int64(1461)]"
638,"[np.int64(2352), np.int64(1804), np.int64(205)]"
639,"[np.int64(1354), np.int64(601), np.int64(2840)]"
640,"[np.int64(1401), np.int64(1235), np.int64(1419)]"
641,"[np.int64(169), np.int64(3016), np.int64(2541)]"
642,"[np.int64(2653), np.int64(801), np.int64(1545)]"
643,"[np.int64(2862), np.int64(124), np.int64(2820)]"
644,"[np.int64(3510), np.int64(3511), np.int64(3184)]"
645,"[np.int64(1315), np.int64(3057), np.int64(2902)]"
646,"[np.int64(232), np.int64(1304), np.int64(1545)]"
647,"[np.int64(79), np.int64(542), np.int64(1773)]"
648,"[np.int64(3107), np.int64(1936), np.int64(3223)]"
649,"[np.int64(2210), np.int64(2602), np.int64(3053)]"
650,"[np.int64(1583), np.int64(2603), np.int64(2501)]"
651,"[np.int64(3311), np.int64(1858), np.int64(1216)]"
652,"[np.int64(3692), np.int64(2345), np.int64(3406)]"
653,"[np.int64(3390), np.int64(493), np.int64(15)]"
654,"[np.int64(2371), np.int64(2500), np.int64(700)]"
655,"[np.int64(232), np.int64(733), np.int64(1545)]"
656,"[np.int64(71), np.int64(978), np.int64(405)]"
657,"[np.int64(3133), np.int64(1633), np.int64(2432)]"
658,"[np.int64(3528), np.int64(75), np.int64(1257)]"
659,"[np.int64(771), np.int64(283), np.int64(1429)]"
660,"[np.int64(463), np.int64(1580), np.int64(3345)]"
661,"[np.int64(3510), np.int64(248), np.int64(1824)]"
662,"[np.int64(1315), np.int64(2858), np.int64(728)]"
663,"[np.int64(3633), np.int64(1504), np.int64(29)]"
664,"[np.int64(1705), np.int64(2727), np.int64(2311)]"
665,"[np.int64(2887), np.int64(978), np.int64(1109)]"
666,"[np.int64(936), np.int64(367), np.int64(1765)]"
667,"[np.int64(1906), np.int64(2673), np.int64(966)]"
668,"[np.int64(3633), np.int64(29), np.int64(3171)]"
669,"[np.int64(3486), np.int64(2529), np.int64(2231)]"
670,"[np.int64(3022), np.int64(1672), np.int64(3472)]"
671,"[np.int64(1560), np.int64(1421), np.int64(447)]"
672,"[np.int64(1699), np.int64(468), np.int64(3619)]"
673,"[np.int64(1831), np.int64(2210), np.int64(2278)]"
674,"[np.int64(2345), np.int64(810), np.int64(702)]"
675,"[np.int64(1479), np.int64(3699), np.int64(980)]"
676,"[np.int64(397), np.int64(342), np.int64(206)]"
677,"[np.int64(232), np.int64(2745), np.int64(533)]"
678,"[np.int64(2054), np.int64(37), np.int64(3474)]"
679,"[np.int64(902), np.int64(1175), np.int64(1096)]"
680,"[np.int64(3597), np.int64(1378), np.int64(2484)]"
681,"[np.int64(515), np.int64(2468), np.int64(1546)]"
682,"[np.int64(3132), np.int64(1968), np.int64(3694)]"
683,"[np.int64(1726), np.int64(221), np.int64(345)]"
684,"[np.int64(1337), np.int64(3600), np.int64(1545)]"
685,"[np.int64(589), np.int64(1887), np.int64(3412)]"
686,"[np.int64(2676), np.int64(1946), np.int64(391)]"
687,"[np.int64(2170), np.int64(372), np.int64(113)]"
688,"[np.int64(1371), np.int64(438), np.int64(2643)]"
689,"[np.int64(2862), np.int64(320), np.int64(2327)]"
690,"[np.int64(398), np.int64(802), np.int64(3530)]"
691,"[np.int64(499), np.int64(853), np.int64(1138)]"
692,"[np.int64(1316), np.int64(3272), np.int64(1615)]"
693,"[np.int64(3506), np.int64(2476), np.int64(1813)]"
694,"[np.int64(584), np.int64(2980), np.int64(2653)]"
695,"[np.int64(1947), np.int64(2311), np.int64(2354)]"
696,"[np.int64(2800), np.int64(3142), np.int64(1887)]"
697,"[np.int64(883), np.int64(1511), np.int64(2224)]"
698,"[np.int64(1762), np.int64(1205), np.int64(2265)]"
699,"[np.int64(2073), np.int64(406), np.int64(462)]"
700,"[np.int64(512), np.int64(382), np.int64(221)]"
701,"[np.int64(1657), np.int64(2366), np.int64(2580)]"
702,"[np.int64(289), np.int64(1814), np.int64(1744)]"
703,"[np.int64(2630), np.int64(663), np.int64(2636)]"
704,"[np.int64(2327), np.int64(2281), np.int64(3142)]"
705,"[np.int64(2574), np.int64(3133), np.int64(3256)]"
706,"[np.int64(3687), np.int64(1919), np.int64(2610)]"
707,"[np.int64(2557), np.int64(3424), np.int64(165)]"
708,"[np.int64(3441), np.int64(1665), np.int64(944)]"
709,"[np.int64(1086), np.int64(543), np.int64(1374)]"
710,"[np.int64(85), np.int64(1184), np.int64(3597)]"
711,"[np.int64(1177), np.int64(1906), np.int64(451)]"
712,"[np.int64(728), np.int64(1861), np.int64(2397)]"
713,"[np.int64(2466), np.int64(2664), np.int64(2256)]"
714,"[np.int64(106), np.int64(2076), np.int64(2202)]"
715,"[np.int64(472), np.int64(2410), np.int64(3638)]"
716,"[np.int64(3527), np.int64(1639), np.int64(288)]"
717,"[np.int64(3227), np.int64(1729), np.int64(2763)]"
718,"[np.int64(3692), np.int64(3638), np.int64(1002)]"
719,"[np.int64(1560), np.int64(2774), np.int64(438)]"
720,"[np.int64(818), np.int64(535), np.int64(3071)]"
721,"[np.int64(232), np.int64(3101), np.int64(1700)]"
722,"[np.int64(2709), np.int64(69), np.int64(2800)]"
723,"[np.int64(2980), np.int64(1216), np.int64(20)]"
724,"[np.int64(2799), np.int64(762), np.int64(1549)]"
725,"[np.int64(113), np.int64(3029), np.int64(3002)]"
726,"[np.int64(1868), np.int64(2653), np.int64(802)]"
727,"[np.int64(463), np.int64(1615), np.int64(2006)]"
728,"[np.int64(1516), np.int64(3579), np.int64(1491)]"
729,"[np.int64(92), np.int64(809), np.int64(3298)]"
730,"[np.int64(1963), np.int64(3349), np.int64(3227)]"
731,"[np.int64(246), np.int64(3067), np.int64(3327)]"
732,"[np.int64(208), np.int64(1960), np.int64(3317)]"
733,"[np.int64(1548), np.int64(650), np.int64(1355)]"
734,"[np.int64(1832), np.int64(3513), np.int64(711)]"
735,"[np.int64(447), np.int64(3286), np.int64(3238)]"
736,"[np.int64(1422), np.int64(2379), np.int64(3435)]"
737,"[np.int64(79), np.int64(1549), np.int64(2518)]"
738,"[np.int64(152), np.int64(1146), np.int64(2327)]"
739,"[np.int64(2297), np.int64(2653), np.int64(1246)]"
740,"[np.int64(1811), np.int64(2800), np.int64(1428)]"
741,"[np.int64(2991), np.int64(1912), np.int64(3352)]"
742,"[np.int64(2165), np.int64(1354), np.int64(3552)]"
743,"[np.int64(1316), np.int64(707), np.int64(3595)]"
744,"[np.int64(2271), np.int64(3358), np.int64(3657)]"
745,"[np.int64(225), np.int64(3475), np.int64(119)]"
746,"[np.int64(2371), np.int64(1680), np.int64(3699)]"
747,"[np.int64(1186), np.int64(2054), np.int64(3097)]"
748,"[np.int64(208), np.int64(3013), np.int64(1490)]"
749,"[np.int64(1809), np.int64(2980), np.int64(1365)]"
750,"[np.int64(3677), np.int64(1371), np.int64(3474)]"
751,"[np.int64(1039), np.int64(132), np.int64(2)]"
752,"[np.int64(529), np.int64(2474), np.int64(986)]"
753,"[np.int64(2258), np.int64(3216), np.int64(829)]"
754,"[np.int64(523), np.int64(1700), np.int64(2892)]"
755,"[np.int64(1376), np.int64(2364), np.int64(1936)]"
756,"[np.int64(3550), np.int64(1096), np.int64(2237)]"
757,"[np.int64(1770), np.int64(2593), np.int64(1527)]"
758,"[np.int64(2468), np.int64(119), np.int64(1445)]"
759,"[np.int64(883), np.int64(2700), np.int64(67)]"
760,"[np.int64(2389), np.int64(2776), np.int64(1736)]"
761,"[np.int64(3670), np.int64(1103), np.int64(1227)]"
762,"[np.int64(1199), np.int64(652), np.int64(1910)]"
763,"[np.int64(1691), np.int64(3608), np.int64(2343)]"
764,"[np.int64(452), np.int64(2591), np.int64(427)]"
765,"[np.int64(1560), np.int64(1315), np.int64(512)]"
766,"[np.int64(1295), np.int64(2492), np.int64(1179)]"
767,"[np.int64(184), np.int64(2609), np.int64(1658)]"
768,"[np.int64(2327), np.int64(132), np.int64(2361)]"
769,"[np.int64(3213), np.int64(3051), np.int64(734)]"
770,"[np.int64(1937), np.int64(619), np.int64(3090)]"
771,"[np.int64(452), np.int64(2185), np.int64(978)]"
772,"[np.int64(490), np.int64(184), np.int64(3350)]"
773,"[np.int64(3647), np.int64(1462), np.int64(195)]"
774,"[np.int64(1912), np.int64(246), np.int64(3176)]"
775,"[np.int64(3677), np.int64(1524), np.int64(3597)]"
776,"[np.int64(3000), np.int64(894), np.int64(600)]"
777,"[np.int64(2606), np.int64(2732), np.int64(2501)]"
778,"[np.int64(1644), np.int64(1198), np.int64(2153)]"
779,"[np.int64(2357), np.int64(79), np.int64(1025)]"
780,"[np.int64(312), np.int64(3232), np.int64(1595)]"
781,"[np.int64(607), np.int64(1510), np.int64(1754)]"
782,"[np.int64(2980), np.int64(2348), np.int64(3064)]"
783,"[np.int64(409), np.int64(1511), np.int64(2512)]"
784,"[np.int64(1710), np.int64(1226), np.int64(3086)]"
785,"[np.int64(1855), np.int64(2515), np.int64(1086)]"
786,"[np.int64(2256), np.int64(549), np.int64(1680)]"
787,"[np.int64(1560), np.int64(234), np.int64(1781)]"
788,"[np.int64(1913), np.int64(621), np.int64(1640)]"
789,"[np.int64(1560), np.int64(2643), np.int64(438)]"
790,"[np.int64(3409), np.int64(3441), np.int64(2169)]"
791,"[np.int64(3528), np.int64(2250), np.int64(63)]"
792,"[np.int64(1700), np.int64(2476), np.int64(725)]"
793,"[np.int64(2327), np.int64(922), np.int64(2256)]"
794,"[np.int64(3456), np.int64(935), np.int64(6)]"
795,"[np.int64(2314), np.int64(650), np.int64(2122)]"
796,"[np.int64(1545), np.int64(1686), np.int64(2185)]"
797,"[np.int64(584), np.int64(2980), np.int64(1858)]"
798,"[np.int64(732), np.int64(1180), np.int64(1354)]"
799,"[np.int64(957), np.int64(568), np.int64(2273)]"
800,"[np.int64(1630), np.int64(3325), np.int64(52)]"
801,"[np.int64(3131), np.int64(1960), np.int64(2556)]"
802,"[np.int64(1376), np.int64(3335), np.int64(402)]"
803,"[np.int64(779), np.int64(1505), np.int64(2885)]"
804,"[np.int64(2256), np.int64(1379), np.int64(1240)]"
805,"[np.int64(232), np.int64(892), np.int64(3665)]"
806,"[np.int64(2410), np.int64(3022), np.int64(569)]"
807,"[np.int64(406), np.int64(650), np.int64(3569)]"
808,"[np.int64(3046), np.int64(3327), np.int64(2273)]"
809,"[np.int64(2056), np.int64(3235), np.int64(1311)]"
810,"[np.int64(3334), np.int64(3663), np.int64(2006)]"
811,"[np.int64(2617), np.int64(1731), np.int64(785)]"
812,"[np.int64(1132), np.int64(2813), np.int64(453)]"
813,"[np.int64(1045), np.int64(1681), np.int64(3299)]"
814,"[np.int64(570), np.int64(3374), np.int64(2340)]"
815,"[np.int64(3082), np.int64(1979), np.int64(942)]"
816,"[np.int64(784), np.int64(372), np.int64(2917)]"
817,"[np.int64(2967), np.int64(451), np.int64(894)]"
818,"[np.int64(672), np.int64(3530), np.int64(2542)]"
819,"[np.int64(3000), np.int64(2519), np.int64(2763)]"
820,"[np.int64(2457), np.int64(37), np.int64(183)]"
821,"[np.int64(2127), np.int64(984), np.int64(3521)]"
822,"[np.int64(2005), np.int64(1664), np.int64(2068)]"
823,"[np.int64(1775), np.int64(1356), np.int64(2033)]"
824,"[np.int64(1315), np.int64(794), np.int64(2424)]"
825,"[np.int64(1560), np.int64(3013), np.int64(2402)]"
826,"[np.int64(3068), np.int64(2280), np.int64(474)]"
827,"[np.int64(487), np.int64(120), np.int64(2387)]"
828,"[np.int64(69), np.int64(652), np.int64(2284)]"
829,"[np.int64(867), np.int64(324), np.int64(2819)]"
830,"[np.int64(2124), np.int64(3205), np.int64(2358)]"
831,"[np.int64(2955), np.int64(2679), np.int64(816)]"
832,"[np.int64(512), np.int64(2170), np.int64(3489)]"
833,"[np.int64(1354), np.int64(601), np.int64(2029)]"
