user_id,item_id
470,472 1583 2402 3013 1831 1223 1560 463 2256 2980
471,2297 2402 3529 584 1560 3013 2862 463 1956 36
472,472 640 3022 2402 1223 3529 1560 584 2297 1583
473,2528 94 1186 944 232 3473 863 707 2480 2732
474,640 3013 472 2402 2528 3409 1615 2630 3473 1316
475,2827 652 3243 2620 2480 1171 1124 2170 2272 94
476,3013 2732 1186 2528 2402 183 1316 3409 3473 2630
477,640 3022 2297 3529 1583 584 1560 463 1831 1956
478,640 1583 2402 3529 3013 1560 1831 1956 463 2980
479,2402 1560 2297 2732 1615 3409 2256 1039 2646 36
480,3013 3529 472 2402 1831 2528 2646 183 1039 1560
481,2528 1956 183 3692 331 2745 3600 2862 2468 2480
482,472 3022 640 1583 2402 3529 2297 3013 584 1831
483,472 640 3022 1583 3529 1223 2402 3013 2297 1831
484,472 640 3022 1223 1583 2402 3529 584 3013 463
485,472 640 3022 1223 3529 2402 3013 584 1583 1831
486,640 2297 2402 3013 1583 3529 463 1831 2862 1956
487,472 640 1223 3529 1956 1583 2402 3013 1831 584
488,472 640 3022 1223 3529 3013 2402 1831 1956 463
489,472 640 3529 2402 1223 1560 3013 463 2862 2980
490,3022 1223 3013 584 463 2732 1560 1956 2862 3409
491,640 3022 3013 1583 1831 2297 584 2732 463 1956
492,640 2402 1583 472 2732 1831 1956 3022 2630 1186
493,2732 183 1186 3013 94 1316 3473 1039 944 2646
494,472 640 2402 2297 1223 3013 1956 2732 36 2256
495,3013 2402 1615 2297 3409 1039 2862 36 1543 2603
496,472 640 1583 3022 1223 3529 2402 3013 1956 1831
497,640 1583 1831 463 1615 1956 1039 2980 584 2528
498,3013 640 3529 2732 2402 1831 3409 463 1956 2528
499,640 3022 3529 2402 1831 1223 2297 2732 1615 584
500,3022 1223 1583 3529 3013 2402 1560 2297 1831 1956
501,472 640 3022 1583 3529 2402 1831 3013 2297 584
502,472 3022 640 1583 3529 1831 2402 3013 584 463
503,472 1583 3013 2402 3529 1831 1560 2732 1956 1223
504,640 1583 2402 3013 3529 3022 1560 1956 2297 1615
505,640 1583 3022 3529 2402 3013 1831 2297 463 2732
506,640 3529 1223 3022 2402 2297 584 1583 1560 3013
507,472 2402 3529 3013 1560 463 1615 3409 2256 584
508,2732 183 3473 1615 2603 1811 3418 2757 3402 1371
509,472 2402 1223 3529 3013 2862 1039 1615 3409 36
510,472 640 3022 1583 1223 3529 1831 3013 2297 1956
511,472 640 3022 3529 3013 1223 1583 2402 1831 1956
512,3013 1583 640 3529 2402 1831 1956 3409 3022 1615
513,640 3022 3529 584 2862 463 1956 2256 2732 36
514,472 3013 3529 3022 1956 463 1615 2297 584 1211
515,2402 3013 3529 1831 3022 463 3409 2646 1039 476
516,3013 3529 640 2402 1831 2980 2528 1186 3022 1956
517,640 2732 1583 1956 1831 2528 1186 463 1615 3022
518,3022 640 2402 3529 2297 1223 1583 584 3013 1560
519,640 1583 2732 463 1956 1831 2980 3022 1811 1039
520,472 640 3022 3529 584 2402 1583 1831 3013 463
521,472 3022 640 1223 2402 3013 1560 1831 2862 36
522,640 2402 1223 1560 3013 1956 2862 1615 2646 36
523,1316 94 183 652 3473 2338 2827 204 1956 2389
524,640 3529 1223 2297 2402 584 1583 1560 3013 1956
525,472 1223 2402 3013 584 1560 1956 2862 2732 2256
526,472 640 3022 3529 1583 2402 3013 584 2297 1956
527,3529 3013 1186 2402 1316 1039 463 3473 2630 1811
528,472 640 2402 2297 2732 1956 463 584 2862 2256
529,3013 3529 1956 584 463 2256 1615 36 2646 3409
530,2980 3473 2630 3418 2402 2603 3692 2480 3402 707
531,2402 1223 1560 3529 584 3013 1831 463 2862 2732
532,3013 472 2528 1039 36 3600 467 2745 3418 3677
533,472 640 2402 3529 3013 3022 1831 1223 1560 1956
534,472 640 3022 1223 1583 3529 463 2402 1831 1956
535,472 3013 2402 3022 1560 1223 463 1615 2980 584
536,472 640 3022 1560 1223 1956 1831 2297 2732 1615
537,472 640 1223 2402 1583 3529 1560 1831 463 1956
538,472 640 2402 3013 1560 2732 1615 1956 3409 2980
539,472 640 1223 3529 1560 584 1831 1956 2732 36
540,3529 1956 584 3409 2256 36 1543 476 1211 2210
541,3529 3022 1223 1583 2402 1831 3013 2297 1560 1956
542,2827 1171 3243 652 545 2928 2620 707 2272 2548
543,472 640 1223 3529 2402 1560 3013 1831 1956 463
544,640 3022 1583 3529 1223 3013 584 463 1831 1956
545,640 3013 2732 3529 1831 1186 1316 1039 2603 1560
546,472 1223 2297 3529 1560 1831 2862 2732 1956 2980
547,2732 640 2528 3013 1186 1316 3529 1956 2980 1583
548,183 3529 3694 989 472 1039 3402 1746 584 204
549,3694 1039 208 467 2331 1086 3677 246 1560 1371
550,3013 3022 3409 463 1956 1560 2646 1186 1039 1211
551,472 1583 640 3013 3529 1560 2732 1223 3022 1831
552,640 3022 3013 3529 1583 1223 2402 584 463 1831
553,640 3022 1583 1223 3529 2402 2297 3013 584 463
554,472 640 3529 3022 2402 1223 1583 3013 584 1560
555,472 3013 2402 3529 3022 1560 1223 463 3409 584
556,472 1223 2297 2402 3013 3529 1560 1831 463 2862
557,640 1831 1615 2297 2980 2256 36 2603 1211 2630
558,472 640 3022 3529 1223 2402 1583 1831 584 463
559,472 640 2402 3013 1560 2732 1223 1615 3409 2256
560,472 640 3022 3529 1223 1583 2402 3013 2297 1831
561,472 640 1223 2297 2402 584 1560 3013 1831 1956
562,1186 3013 2528 1316 3529 472 3409 1615 2402 1211
563,472 640 3022 2402 3013 584 463 1831 2732 1956
564,640 3022 1223 3529 2402 1583 2297 3013 1831 1956
565,3529 472 2528 1186 1956 2603 1316 183 584 2256
566,472 640 1223 3529 2402 1560 3013 584 1831 463
567,472 640 3022 1583 3529 2402 3013 584 1956 463
568,2528 1316 944 94 707 232 652 1186 2076 863
569,3013 2732 1186 640 1831 3409 3473 2402 2630 183
570,472 1583 3529 2402 2732 463 1615 2297 584 2646
571,472 3022 640 1956 1223 3529 1831 1583 463 2402
572,472 1223 1583 3529 3013 2402 2732 2297 1956 584
573,640 3022 1583 3529 584 2297 1831 1956 463 2732
574,640 3013 3529 2732 1223 3409 1543 2862 476 1211
575,472 1583 1223 2402 1560 3529 3013 463 2862 36
576,640 3022 2297 1560 1956 1615 463 584 2256 1543
577,640 3022 1583 3529 2297 584 1831 463 1956 2732
578,3022 2402 3529 3013 1831 584 463 2862 1956 36
579,472 640 3022 3529 1223 2402 584 1560 3013 1831
580,472 640 3022 2402 3529 1223 2297 1560 1583 584
581,3022 1583 640 1223 3529 2402 3013 1831 584 463
582,2732 2402 1831 1615 1956 3022 463 2528 1211 2646
583,640 3529 2402 2297 584 1560 1831 1956 2732 1615
584,640 3013 2402 463 2297 1956 1615 3409 2256 2646
585,1223 2402 1560 584 3013 1956 2862 1615 3409 1039
586,640 3529 1831 463 2528 2980 1560 2646 1211 2603
587,640 3529 1615 463 1956 2630 2338 183 208 989
588,640 3022 3529 584 2297 463 1831 3013 2862 1956
589,640 1583 3529 2402 3022 2732 1615 463 1956 2980
590,640 3529 2402 3022 1956 2980 2646 1039 2256 584
591,472 640 1583 1223 3529 1831 2402 3013 1956 2297
592,640 3529 1583 2402 1831 2732 2980 3022 1615 3409
593,640 3529 2402 3013 1583 472 1831 3022 2646 2980
594,472 1583 3022 2402 1831 1956 2732 463 3409 584
595,3022 1223 2297 2402 584 1583 1560 3013 1831 1956
596,3022 640 3013 1583 3529 1223 584 463 1831 1956
597,640 3022 1223 1583 2297 3013 1560 584 1956 2732
598,640 3022 1223 1583 3529 584 2402 463 1956 1831
599,640 3022 1223 1583 3529 3013 463 1831 2402 1956
600,3013 2528 3529 1831 2402 2630 2980 3694 463 2603
601,472 640 3529 3013 2402 1560 2732 463 1615 3409
602,3022 640 1583 1223 2297 3013 2402 1560 1956 2732
603,3013 472 2980 1615 3409 463 1223 1211 1186 2528
604,472 640 1583 2402 1615 1956 3409 2297 584 1039
605,472 640 3529 3022 2402 1583 1223 2297 3013 1831
606,640 3022 1583 2297 584 1831 1956 2402 1560 2862
607,640 3013 1583 2402 2732 3022 3409 1956 1560 1223
608,472 2402 2732 2256 36 2646 3409 1543 1315 2054
609,640 2402 1560 2297 463 1615 2256 1039 3409 476
610,2402 1583 3022 2732 2297 1223 2646 2256 1039 1186
611,3022 2402 1583 3529 1223 3013 2297 1831 1560 1956
612,3022 3013 1831 1560 1956 2256 463 584 1615 2646
613,472 3022 640 2402 3529 3013 2297 1583 1223 584
614,472 1583 2297 2402 3529 1560 3013 584 2862 2256
615,1223 3529 2402 2297 1583 1560 3013 1831 1956 2862
616,3022 1223 1583 3529 1831 584 2402 3013 2297 2732
617,3022 3529 2402 2297 584 3013 1223 1560 1831 1956
618,3022 640 1223 463 1831 2297 3529 584 3013 1956
619,2732 640 3529 1583 463 2528 1831 1956 3022 1186
620,1186 2528 94 944 232 1956 3013 3694 3059 1811
621,640 1583 2297 584 1560 463 1831 1956 2732 2646
622,3529 1831 1615 1223 1560 2646 1039 2256 1211 1543
623,2402 2528 2603 1211 2338 1086 183 584 2862 467
624,640 3022 3529 1583 2297 2402 1560 584 463 1831
625,2402 1223 1560 3013 463 1956 36 2256 2980 1615
626,472 640 3022 1223 3529 1583 2402 1560 3013 584
627,3022 640 3013 3529 2297 1583 1223 463 584 1560
628,1316 183 3473 94 2732 3013 2338 944 2630 863
629,640 3529 1583 3013 2402 1615 3022 1831 1956 1560
630,640 3013 1583 2402 1615 1956 3409 2528 3694 2862
631,472 3022 1223 1583 2402 2297 3529 3013 1560 463
632,640 2297 3022 3529 1583 1223 1560 1831 584 463
633,472 640 1583 3529 3013 1223 2402 1560 584 463
634,1186 3529 640 1583 1615 1831 463 2402 183 3694
635,472 640 3529 1560 2402 3013 1223 2732 2862 2980
636,472 640 3013 2402 3529 2732 1831 1560 2980 3409
637,472 640 3013 2402 3529 1831 3022 1956 1560 2980
638,3013 2732 1186 2402 472 3409 2528 1316 3473 2603
639,472 640 3022 1223 1583 3529 584 1831 463 2297
640,640 3022 2732 1560 1615 1956 3409 2980 584 2256
641,472 640 3529 2402 1223 1831 3013 463 584 2297
642,3022 1583 640 1223 3013 2297 1831 584 463 2862
643,472 2402 3013 3529 1223 1560 1956 2297 1615 2980
644,640 3022 584 2297 2402 1583 1560 463 1831 2862
645,1583 3013 2402 1560 1223 1956 3409 2256 3423 1811
646,1186 2732 3013 3529 3473 1316 3409 640 2630 3694
647,3529 463 1615 2646 2528 2980 1211 1186 1543 1316
648,3022 1223 3013 2402 584 463 2862 2256 2980 3409
649,472 3022 1223 2297 1583 2402 3013 584 1560 1956
650,2528 183 1831 2338 1316 472 1811 208 1371 989
651,472 640 1583 3529 2402 3022 2732 463 1615 2297
652,640 3022 1223 1583 3529 1831 3013 584 1956 463
653,3013 1583 1956 3409 3022 1615 2980 1039 1211 1186
654,472 640 1583 3013 3529 2402 2732 1956 1560 463
655,640 472 1583 3529 3022 1831 1615 463 1560 1956
656,3022 1583 640 3013 1223 3529 2297 1560 463 584
657,640 1583 3529 3013 3022 1560 1831 1223 3409 1956
658,640 2402 3529 1831 2732 3022 1615 463 3409 1956
659,1831 640 2402 2603 2646 1956 246 3418 2331 1560
660,1223 2402 3013 584 1956 2732 2980 1039 1615 3409
661,3013 1583 2402 1615 3409 1560 2980 1039 2646 1223
662,3013 3529 1583 2402 2732 1831 3022 1615 2980 1560
663,472 1831 2732 463 1956 2980 2297 1211 36 1039
664,472 640 3529 1831 3022 2402 463 1956 1223 3013
665,640 1583 3022 3529 1223 1560 2297 1956 2732 2256
666,1186 2528 3529 1316 2732 3013 183 1956 3409 2630
667,472 640 3022 3529 1223 1583 2402 2297 1831 463
668,3022 1186 2630 1211 1039 3694 2603 2297 1223 2210
669,640 472 1583 3529 2402 3022 1223 1560 1831 463
670,3529 1831 2297 1956 463 1615 2980 584 3409 2256
671,2297 1223 2402 1583 584 1560 3013 1831 2862 2980
672,3529 1583 2732 1831 2402 1615 3409 1956 1186 2646
673,3022 2402 3013 2862 463 2732 1956 2256 1039 36
674,640 3529 3022 1583 1223 3013 2297 1831 1560 584
675,1186 183 3529 3473 1211 2338 863 1078 476 331
676,3013 640 3529 1583 2732 2402 1615 3409 1956 3022
677,3013 1030 989 3418 3022 2194 707 3142 2510 2502
678,472 2402 1560 3013 584 2256 1956 36 2980 1615
679,640 1223 1583 3529 2297 3013 1831 584 1956 463
680,472 640 3022 3529 2402 1223 1583 1560 2297 584
681,640 1223 1560 584 1831 1956 2256 2646 2980 1615
682,472 640 3022 1223 1583 2402 3013 2297 584 1956
683,640 3022 3529 1583 2402 2297 584 3013 1831 1560
684,472 1583 2402 3529 3013 1560 1223 2297 3409 2862
685,3022 1583 3013 1831 1560 1956 2732 36 2256 3409
686,3409 1186 1211 1039 2256 246 3694 1811 183 989
687,472 640 3022 3529 1223 2402 2297 3013 1560 584
688,640 472 1583 3529 3013 2402 1831 2732 1956 463
689,472 2402 3529 3022 1831 2732 1956 463 3409 2646
690,472 1583 640 3022 3529 1223 1956 2732 1560 1615
691,2528 467 246 3418 2331 3600 3423 3059 36 3677
692,472 3022 3529 3013 2297 2402 584 1831 1560 463
693,640 3022 1223 3529 584 3013 1560 1831 463 2862
694,640 3013 1583 2402 1956 3409 1615 3022 1186 2528
695,472 1615 2630 2603 584 2862 989 3423 3694 246
696,640 3013 3529 1831 463 1615 1560 1223 1956 3409
697,1615 3409 2256 476 1543 2528 36 1316 208 3600
698,2528 3529 3409 2646 1039 3473 2980 208 476 3692
699,472 3022 1223 1583 3529 2402 584 1560 3013 463
700,640 3529 3013 2297 1560 1831 584 1956 463 2862
701,232 707 2732 3473 2480 652 2194 3694 3441 1831
702,640 3022 3529 1223 1831 1956 2402 584 1583 3013
703,472 1583 3529 3013 640 2402 3022 1223 1831 2732
704,3529 2402 1583 1831 3022 3409 1615 2732 1560 2528
705,3013 3529 2732 1583 640 1186 2402 3409 1831 3473
706,472 3022 2402 3529 1583 3013 584 463 2862 2732
707,3022 1223 3529 2402 1583 1956 584 2297 1831 3013
708,1583 472 3529 640 2402 3022 3013 1223 2732 1560
709,2528 1316 3473 94 2980 640 1583 944 707 3418
710,3013 3529 1831 2732 463 1956 1615 2297 2980 584
711,3013 2402 1615 1560 2646 1186 208 2528 3423 3473
712,3013 3022 2980 1560 1211 1223 2630 1316 1811 2603
713,1831 1186 3473 2630 1560 208 3692 2862 3418 3600
714,472 2402 1560 3529 1831 2297 1223 2862 1615 463
715,2402 2528 3473 1956 183 1811 246 802 467 1086
716,3022 1223 3529 2297 1583 2402 1560 1831 1956 3013
717,472 3013 1583 2732 3022 1956 1615 3409 1223 1211
718,472 640 3022 1583 1223 2402 1831 3013 584 2297
719,640 3529 3022 2732 1615 1223 2256 2603 2528 1316
720,2402 472 463 1186 3473 183 2646 989 3692 1543
721,472 3022 640 2297 1583 1223 2402 584 1560 1831
722,472 3022 640 1223 3529 3013 2297 2402 1831 584
723,472 3529 1583 2402 2732 1615 463 3409 1956 3022
724,640 3022 3529 2402 1560 1831 2297 1956 584 463
725,640 3022 1583 3529 3013 1223 1560 584 2297 1831
726,640 1583 2402 1831 3022 3409 1186 1956 2980 1039
727,2732 1186 3409 640 1615 1831 472 2402 183 1039
728,2402 3529 1223 1560 2732 1615 2256 2862 2054 3423
729,3022 1223 1583 3013 584 1560 1956 2862 3409 1039
730,2827 652 94 1124 944 1316 3243 232 1191 707
731,1583 640 3529 3013 2980 2402 2528 1831 472 3409
732,1583 3013 3022 2732 1560 463 1615 2297 3409 36
733,472 640 3529 3022 2402 1583 1223 3013 1560 584
734,640 2528 476 1316 467 1030 331 2210 3692 3423
735,3013 2402 584 2256 2862 2646 1039 36 1543 476
736,1583 1615 1223 463 2646 1211 476 2603 2630 2210
737,472 640 3022 1223 2402 3013 1583 1831 584 2297
738,472 2402 3529 1831 1223 463 3409 2862 2646 1543
739,472 3022 3529 1223 1583 2402 3013 1831 2297 1560
740,472 3529 640 3013 2732 1583 1223 3022 1831 2402
741,472 2402 1583 3529 1560 3013 584 463 2862 2732
742,640 472 3013 3529 1583 1831 463 3022 1956 1615
743,3013 2402 2732 472 1186 3409 3022 463 2528 1560
744,472 640 3529 3022 1223 1583 2402 1831 3013 463
745,2528 94 863 2338 3418 1030 246 2603 1371 467
746,472 640 1583 1223 2402 1831 3013 463 1956 1560
747,472 1223 2402 3529 1560 1956 2862 2256 2646 1615
748,2528 183 94 2338 1831 1956 3059 863 640 2402
749,472 640 3022 2402 2297 1583 584 463 1560 1831
750,472 1223 3022 1583 3529 2402 1831 3013 1956 1560
751,3013 640 2528 2980 476 2862 246 2331 2757 1078
752,3013 2528 2402 3529 1186 3409 1583 472 2646 463
753,472 1583 2402 1956 2297 2732 2256 2646 2980 36
754,1956 2732 1615 584 2980 476 3423 2603 3600 2757
755,472 2402 2297 3013 584 1560 1956 463 2732 2862
756,2402 2980 463 2210 36 3423 802 3600 3418 1030
757,472 3022 640 1223 1583 2402 3013 3529 1831 584
758,1583 640 3529 3013 2402 472 2732 3409 1560 1039
759,3022 3529 2402 1583 2297 463 1831 2732 1956 1560
760,472 640 3022 1223 1583 2297 2402 3013 1560 584
761,472 640 1560 1223 2402 3013 1831 2862 463 2980
762,472 640 1223 3529 1831 584 1956 3013 2297 463
763,472 640 2402 3013 3529 1831 1615 3409 1223 2980
764,3013 472 2528 2402 1615 3022 1560 183 2630 208
765,472 640 3529 2297 3022 2402 1583 1223 3013 584
766,3013 3529 472 2402 1831 2732 3409 1956 463 3022
767,472 3022 640 2297 1223 2402 3013 1583 584 1560
768,472 640 1223 2402 3529 1560 2297 3013 584 1831
769,1560 3418 584 169 802 3600 2602 3142 2468 2502
770,472 640 1223 1583 3529 2402 1831 3013 2297 1956
771,1583 3529 3013 1223 1831 2297 2732 463 2256 3409
772,472 1223 2402 3529 3013 584 463 2862 1956 2732
773,3529 2402 1615 3409 2256 2603 2210 208 246 3402
774,472 640 3022 1223 1583 1831 463 1956 3013 2732
775,472 640 2402 3529 3013 1831 1223 1560 1956 2732
776,3409 1316 2402 3473 246 989 1371 3418 863 3677
777,3013 2402 1560 1615 2646 584 1543 1186 3423 1811
778,472 640 3013 3022 1583 1223 2297 3529 1560 584
779,2630 1615 463 3409 472 94 3418 1371 1039 3022
780,3013 2732 2528 1186 3409 472 183 3473 1316 1543
781,472 640 3022 1223 3529 1831 1583 584 3013 463
782,472 1583 2402 3013 3022 2732 1560 463 1223 1615
783,472 640 1223 1583 3529 1831 3013 2402 1956 2732
784,1583 2402 3013 1223 1560 2297 1956 2732 2256 1615
785,472 1223 2402 1560 3013 3529 584 463 2862 2732
786,640 3022 463 2732 1223 1956 1615 2297 584 2980
787,472 3013 3529 2402 3409 1560 2256 1186 2630 2528
788,3013 3529 1223 1956 463 1560 3409 1615 2980 584
789,472 640 1223 2402 3529 584 2297 3013 1956 463
790,472 2732 2630 1543 2256 3473 2862 246 1811 989
791,1223 3529 2297 3013 584 2256 1956 2862 1039 36
792,472 640 3013 2402 463 2980 1956 2646 584 1039
793,640 3022 3529 584 1223 2402 2297 3013 1583 1831
794,3013 2732 640 3529 1583 2402 1186 2630 3409 3022
795,3409 2402 3473 1831 2980 2338 2603 989 1811 1560
796,472 1583 640 3022 3529 2402 3013 1223 1560 2297
797,472 2402 3409 2980 2630 3473 2603 3694 476 584
798,472 640 3529 3022 1223 2402 3013 1583 1831 584
799,2528 2732 3013 3529 183 2980 640 1615 2402 1316
800,472 463 1956 1560 2646 2297 1039 2980 2528 1211
801,2402 1615 2297 2256 1186 476 1543 2528 3423 1316
802,472 1223 2402 3529 3013 1560 1831 2862 2256 1615
803,472 640 3022 3529 2297 1223 2402 1583 584 1831
804,472 1583 640 3022 3529 3013 2402 1223 1831 1560
805,640 3529 2402 3013 1223 584 1560 2297 1831 2732
806,3022 640 1583 1223 3529 2402 1831 1560 2297 1956
807,472 3013 1956 1615 3423 2054 169 3600 2528 1186
808,3022 3529 2402 3013 1223 1560 1956 2732 2297 2256
809,2402 1560 463 2732 1615 2256 584 1039 36 2210
810,640 3022 2297 3013 584 463 1831 1956 2732 2256
811,472 640 1583 3529 3013 3022 1831 2297 1223 463
812,472 3022 3013 3529 640 2402 1583 1831 2297 463
813,472 640 1223 3529 1583 2402 1560 3013 1831 1956
814,640 3022 1583 1223 3529 3013 1831 1956 2297 463
815,472 640 2402 3529 3013 3022 1223 1615 463 2646
816,472 1583 2402 463 1615 584 2862 1543 36 1186
817,1583 3022 2732 1615 2646 1039 2862 36 2630 1211
818,3022 1583 2402 3013 1560 463 2862 1039 2256 36
819,472 1583 2402 3013 3529 1223 1560 2980 463 1615
820,640 472 3529 3022 1831 3013 1583 1223 463 3409
821,640 3013 1583 1831 3409 2528 463 1211 2630 2646
822,640 1583 3529 3022 1831 463 1956 1560 1615 2980
823,640 1560 463 1956 2646 1543 1811 2630 2210 208
824,472 640 3022 3529 2297 2402 1560 1223 1583 584
825,472 640 3529 3022 2402 1583 1223 1831 3013 2297
826,472 640 3022 3529 1583 2402 1956 584 1831 3013
827,640 1583 3013 3529 2402 1831 2732 3022 463 1956
828,640 2402 3013 1560 1956 1615 2646 2603 1316 2528
829,3013 2402 3529 1956 1615 3409 1560 2297 1223 2646
830,472 640 3022 2402 2297 3529 1583 1560 2862 463
831,3013 640 2402 3529 472 1583 1831 463 3409 2528
832,472 640 3022 1583 1831 2402 3013 2297 463 584
833,472 640 2402 3529 1583 3013 1560 1223 584 1831
834,640 472 1223 3529 3022 1583 2402 463 1831 3013
835,472 3529 3022 640 2402 3013 1223 584 1831 463
836,3022 1583 1223 2402 3013 584 2297 2732 1560 1956
837,3013 3529 3022 2732 463 2980 1223 3409 1615 2297
838,2402 246 208 3059 3418 467 1223 2617 2468 2636
839,640 3529 2402 472 1831 463 1956 2980 2603 2630
840,472 640 3022 3529 1583 1223 3013 1831 2402 463
841,3022 640 1223 1583 2297 3013 1831 584 1956 463
842,640 472 2402 3013 3529 1831 1956 3022 463 3409
843,1223 2402 584 3013 2862 2732 463 2256 36 1615
844,3022 640 2297 584 1831 1956 2732 2646 36 1039
845,3529 2402 1956 3409 463 1560 2980 2646 1186 2603
846,3022 640 1583 1223 3529 3013 2297 584 1560 463
847,3022 2297 1583 3013 1560 584 463 2862 1956 2732
848,640 472 3013 3529 1583 2732 1831 3022 463 1956
849,1316 1186 94 2528 944 183 2480 652 3473 204
850,1583 2402 1223 3529 2297 3013 1560 2732 2862 2256
851,472 640 1223 3529 1583 1560 3013 1831 463 1956
852,472 640 2402 3013 1560 1223 463 2256 584 3409
853,1583 2732 463 1186 3022 1211 1039 3473 2603 2256
854,944 183 2480 652 2338 3046 707 3694 3435 3441
855,2402 640 3013 3529 3022 2297 1583 1223 1831 2980
856,472 640 3022 1583 2402 1223 3529 3013 2297 584
857,1583 3529 1223 2297 463 1956 1560 1615 1039 2646
858,3013 2402 1583 2732 1615 463 3022 2528 3409 1560
859,640 472 3529 3013 3022 1583 2402 1223 584 2297
860,472 1583 3022 1223 1560 2297 3013 584 1956 463
861,3013 640 3529 1583 1831 2732 1956 1186 1615 463
862,472 3022 1223 3013 2402 1560 463 1956 2862 2732
863,3013 640 3529 1583 1831 2528 2402 1186 1956 463
864,472 640 1223 2297 584 2402 1560 3013 1956 2862
865,3022 640 1223 1583 1831 2402 584 463 3013 1560
866,2297 3529 1560 2402 584 1223 1831 463 2862 2980
867,472 640 3013 3529 1583 2402 3022 1831 1223 2980
868,2827 652 113 1171 3243 2353 942 545 2480 1124
869,640 3529 1223 3022 1583 2297 1560 3013 584 1831
870,472 640 3529 3022 1583 1223 3013 2297 584 1831
871,3013 3529 2732 1956 2297 3409 2980 2256 1543 2862
872,640 3529 2402 472 1956 3409 1831 2528 1615 463
873,472 640 3529 1583 1223 2402 3013 1831 584 2297
874,472 640 3529 2402 3013 1223 2297 463 1956 2256
