user_id,item_id
477,37 3562 2910 3353 3089 211 508 561 863 1526
478,1514 2499 3454 1009 1528 1622 2734 1188 17 3182
479,382 2281 2774 3677 1560 2402 221 512 1315 1811
480,124 69 2265 1403 1916 513 1453 451 1706 2076
481,802 2363 3111 174 3205 488 2858 3701 1426 528
482,2239 1711 1471 646 583 1374 2313 339 2956 1001
483,3390 2169 2617 2947 94 2960 333 3441 1788 1382
484,2653 3311 609 107 801 1517 3187 1044 3670 3371
485,3350 2800 1439 1590 2006 1858 3628 529 1916 1045
486,2335 2636 3338 2119 663 2587 1848 2063 204 3696
487,475 35 3530 3405 2198 2993 673 3685 806 1905
488,778 3253 1687 650 1560 88 304 176 1165 2338
489,3060 2194 1617 1491 1248 331 1007 3358 2602 119
490,438 728 2643 1278 104 2484 1669 3111 2920 3701
491,3153 3013 2564 1543 1505 28 2862 3424 1223 3409
492,2073 730 462 1765 1720 2726 3275 253 3590 216
493,1887 3415 1633 3119 2639 2933 2132 1668 1052 3231
494,3432 3684 3657 1530 2475 1770 3602 2950 3465 1832
495,3685 806 121 899 52 433 1708 1356 2060 1275
496,1456 802 527 2110 3365 573 3205 1669 1736 1818
497,3423 2384 1279 1638 3424 3456 779 132 741 1505
498,107 1868 801 3187 1272 1517 312 3670 3363 2771
499,1746 2980 1030 2768 3534 793 1490 944 584 1809
500,2470 2745 569 401 1354 829 2127 807 2603 1689
501,2387 528 3670 463 2653 472 402 3187 2664 584
502,1424 3406 2814 389 3477 1884 1251 2274 702 3035
503,3460 3133 1429 1703 2271 3021 516 313 2801 554
504,3569 2146 2289 1118 1958 1071 1709 3345 2465 298
505,212 2050 182 1825 16 397 1018 1248 2480 2012
506,2488 320 1045 2290 2006 1568 2474 2389 3529 454
507,2384 779 1279 796 36 1638 375 1505 523 1354
508,2745 1030 109 3262 1960 3528 1211 2328 1078 1172
509,650 2916 234 2774 1827 1560 512 1781 2424 2428
510,3071 3658 1773 96 2354 2158 3240 1058 1264 1920
511,2908 3371 2291 876 605 2388 1787 780 1607 1672
512,2194 1445 3060 1617 1491 1248 3358 1007 2625 1956
513,1854 1563 23 1449 1036 3700 2220 2069 2170 2577
514,2275 128 296 700 1043 612 673 2198 3266 3602
515,2402 382 1404 7 2960 3253 986 165 132 88
516,1832 2960 3673 1283 3113 2932 2306 872 2140 726
517,513 451 3141 1592 3264 1178 790 1993 1924 3436
518,1439 790 2800 1376 1134 1296 3475 1379 1658 2664
519,382 1404 2402 188 1165 120 819 7 472 986
520,2602 3172 774 183 799 3286 1927 2278 2054 2067
521,2136 3218 1912 740 553 913 1168 768 3374 1982
522,335 1443 781 1735 248 2815 1076 2707 633 328
523,2366 2534 2630 1045 1439 971 1057 3216 1486 3665
524,2194 1248 1471 1007 212 2480 16 2485 182 3234
525,3327 293 3046 1099 3550 3036 2980 3005 1490 2237
526,650 2916 2311 234 2774 1781 221 512 2281 1687
527,124 2265 1950 3153 707 3013 880 1543 409 69
528,124 880 2054 138 1950 3353 3390 3402 2086 1382
529,3670 3335 2653 609 3371 495 525 1966 1868 1044
530,1322 1275 151 3223 2323 1936 1957 433 3196 3454
531,740 913 428 1168 553 2900 3693 1982 768 3280
532,566 3602 128 3411 313 672 2618 2275 1160 411
533,3153 3013 3613 2564 22 3272 1543 3409 3224 124
534,2476 952 2730 400 2467 3506 2771 2704 1251 391
535,1528 1188 17 2869 2033 2060 3685 2455 185 994
536,650 2916 234 1827 221 1781 512 2281 2428 1371
537,467 482 2376 3256 1510 168 3677 188 2370 1956
538,3557 1069 367 3 454 3668 29 893 892 421
539,401 1553 214 829 1946 494 581 1859 2470 3248
540,29 917 3366 252 2961 2153 3171 1398 974 3609
541,3660 2048 2159 1287 2716 2186 1096 304 2397 2338
542,246 482 3256 2402 2068 186 2376 43 3133 472
543,3365 1422 989 429 527 1456 573 1337 1633 1887
544,1669 2858 3205 573 3111 802 527 1456 578 1032
545,36 3423 2789 3692 132 2384 618 3418 772 1360
546,817 872 1758 2117 1193 534 3513 1655 1149 3438
547,526 3412 2891 1055 332 1677 1659 3348 2658 2882
548,3469 1100 1914 1724 542 15 2834 2019 3020 2082
549,124 1950 880 1668 69 409 707 2148 2031 1590
550,37 3353 2910 561 3390 1807 863 1710 508 2306
551,3589 838 525 2332 2414 3006 1054 1994 2597 723
552,751 692 135 2654 1217 2689 2367 3640 2600 1513
553,2169 3562 333 2564 447 3441 2515 2960 3272 2908
554,90 1073 2969 2652 3202 2458 2662 231 1798 3215
555,398 2468 3238 584 283 1491 1445 3060 1131 2602
556,3023 513 423 2452 3141 1993 1637 451 2272 12
557,956 2388 2727 691 666 876 333 2960 2291 1323
558,2031 124 3013 2528 2224 2265 1543 409 406 2402
559,3311 1272 1037 3187 107 1517 2771 174 978 3670
560,984 3021 650 2801 1429 3465 1770 605 1705 578
561,406 652 1590 124 2474 92 228 409 907 1706
562,3130 2594 302 2022 400 838 2497 2859 704 2962
563,3574 1777 3355 3055 67 1938 1116 3565 2507 2952
564,1840 220 1193 166 3438 2700 3067 2024 3597 3644
565,2256 601 569 401 3105 2673 1946 1859 2127 2974
566,3023 94 2261 790 1045 1178 513 1960 1463 451
567,1711 2239 646 2874 1374 1001 1471 583 1814 915
568,3534 2328 1711 2857 2768 99 1545 1960 2190 165
569,135 692 3640 1571 1548 1360 1859 829 386 401
570,3406 2345 1630 1459 79 1700 350 2023 389 2476
571,3019 983 1936 168 3335 2291 1149 1501 300 467
572,1403 3216 1011 1164 513 387 3141 2534 2570 3287
573,3700 649 2128 233 29 220 646 553 2676 1471
574,3068 619 868 3293 1166 1027 1197 2127 362 2269
575,3537 2293 870 93 3431 3409 3062 3122 2230 3653
576,1545 802 702 1337 79 1573 3035 452 810 3406
577,1403 513 3216 387 1011 2036 3264 1164 451 135
578,743 2159 672 566 3411 128 2397 615 1885 1939
579,1545 2185 702 2653 3311 810 1868 1573 1549 2363
580,82 1960 476 2501 237 1030 1831 109 543 1211
581,3432 2960 2169 447 605 453 2950 2291 2908 2617
582,2402 120 186 3256 2068 482 3521 3133 43 2005
583,1871 2847 640 3441 785 1752 138 1746 1490 7
584,3411 3667 2143 2146 1709 2418 3569 1250 2289 1118
585,2969 2458 1816 2652 2221 1073 3113 3213 3215 2662
586,650 2916 2311 1781 512 1827 221 2428 2281 1427
587,2492 3166 990 2367 654 829 751 2027 3427 1862
588,2012 2050 1498 1252 1007 1423 397 292 1018 2976
589,2136 254 904 475 2273 35 2900 3550 428 3660
590,1376 922 1658 2112 2261 1747 1057 3059 1379 3142
591,1271 293 3046 1490 3031 1809 109 3333 1746 189
592,234 1427 2428 2354 2311 2484 1560 1827 1801 1770
593,1332 2924 3699 3025 434 2555 1422 1461 2551 980
594,2366 1960 971 2501 1030 1551 1211 2297 2328 1913
595,1127 2239 99 1018 52 915 324 2050 3660 3234
596,2916 382 2428 1827 221 2281 1560 512 1781 1315
597,3227 1240 1070 1848 204 663 1711 3594 3532 2774
598,350 1246 2476 1459 1630 3506 1700 2730 2345 2023
599,3053 3215 1216 1108 1328 1753 16 3534 212 1018
600,2956 1814 646 339 220 1711 1374 99 2857 1471
601,2470 601 3159 3382 569 1559 271 365 1190 807
602,1279 36 2557 3423 2862 2817 1186 3456 741 136
603,37 561 3579 863 1227 1341 2306 2308 1678 3390
604,2814 3311 2653 1573 2561 570 3035 1687 810 2363
605,1373 1975 1553 1775 581 2776 164 1645 153 367
606,2528 2054 152 512 2664 2365 640 476 3677 463
607,1855 640 2067 2602 2510 2630 799 3082 3172 774
608,94 2169 2282 476 2947 1950 487 1453 3172 2088
609,3448 561 1341 2306 508 3353 3390 2308 1227 3116
610,3089 2365 2591 1024 3198 3562 1526 2224 2991 3583
611,3013 3409 1316 3272 10 1223 1354 93 618 3125
612,2261 1057 1658 863 922 1102 2112 3448 1747 3390
613,3272 1543 2862 10 618 3125 36 93 472 160
614,3335 402 495 493 3670 3204 1216 525 584 1848
615,1246 232 1700 2561 1630 452 1459 1545 1348 350
616,1545 802 570 1337 3311 3035 2561 2185 3406 2653
617,621 3534 1030 3528 944 2331 2250 1960 2857 3053
618,3456 3516 559 1279 813 2828 2830 365 2466 1205
619,2231 1071 1653 2762 2418 1314 3569 2146 1740 3297
620,2454 3574 1777 340 817 3002 3565 3271 1100 3355
621,2908 605 3441 1012 793 3562 2947 447 1788 453
622,2814 810 1545 1884 1549 270 2185 2561 79 3311
623,2222 3046 1365 2175 1809 2186 3238 186 1124 176
624,1687 1801 702 810 2363 2281 1893 1573 1086 802
625,779 523 93 10 3409 375 573 2230 2248 3653
626,2076 2265 1950 2282 94 1731 2006 3247 880 463
627,2557 3533 2404 620 365 133 3456 160 2345 2581
628,1376 1937 1375 1001 1848 2646 1747 2980 2502 452
629,1331 1164 401 2947 2960 2169 447 3562 1665 333
630,697 296 743 1043 2275 2082 612 1171 3360 418
631,2256 2110 1422 1668 1052 1887 3600 1337 1456 429
632,208 785 138 1746 3441 3349 1490 2980 1304 584
633,2705 3000 1300 2404 1638 620 1376 2664 3204 160
634,23 1563 2319 2176 2104 3532 3700 1449 3052 2577
635,2587 3338 1070 2119 663 1536 1652 59 3696 784
636,1773 213 2082 700 296 2275 2819 2420 3616 418
637,3648 3700 2069 1961 1449 2153 1723 1914 782 2016
638,279 454 2581 2557 772 1568 2337 2877 2534 2389
639,3382 601 1190 2470 2097 2974 1516 2127 2292 1559
640,1665 2470 3382 1190 1559 271 2127 2292 346 569
641,1216 1546 493 1328 3215 1640 3234 1374 2326 3049
642,1545 3670 609 1272 107 2338 1037 3656 3187 3335
643,124 2265 1950 69 1316 1543 707 409 463 1453
644,3294 555 1252 2064 1597 2492 2180 1733 470 3674
645,2858 728 1669 794 438 1736 1278 3061 578 3431
646,2814 3311 2653 79 1086 570 3406 2561 810 702
647,884 2819 1724 1914 2019 1100 1461 1462 380 0
648,1936 2323 1275 90 2969 3004 1957 461 3325 2027
649,2626 2331 1078 543 2342 2501 584 2630 2757 640
650,2210 2630 2732 2784 1039 2501 3473 1855 1831 36
651,2653 3670 3187 402 1868 495 3335 1848 3000 1272
652,232 1630 1700 389 1822 350 2476 1459 2730 3101
653,2597 884 3469 1914 1100 2819 1462 324 2447 915
654,3271 1836 764 1153 3278 2151 1461 2420 3232 2305
655,1246 2345 1630 1700 350 1459 1822 2730 2476 2023
656,2227 952 2865 3404 91 2363 1367 3341 556 270
657,120 2402 2005 2574 1470 482 2370 2068 3677 2382
658,2664 1937 237 2646 1039 2782 2819 1186 884 1174
659,2980 3036 2468 1617 2194 3005 1248 293 1365 3660
660,452 232 2345 1615 1868 79 3101 3367 2338 3000
661,248 2970 2707 480 1310 1343 1886 1940 1027 3293
662,438 1736 578 2902 104 2920 1278 3111 2484 2643
663,917 252 3609 1645 3366 974 2153 782 3000 3171
664,956 2706 2388 1323 691 2925 1155 876 1207 1555
665,1773 1836 2420 3240 1462 3616 2834 2782 628 1264
666,1840 2308 1720 3535 462 3116 2309 2073 2182 2457
667,1912 1775 401 2470 3105 1859 3692 1946 3131 3418
668,917 1645 3366 974 3340 253 1398 1069 252 1309
669,3271 1153 1355 3343 919 450 356 2151 3454 3278
670,2980 3327 1304 793 1809 3441 1726 3207 1490 3051
671,2169 3377 2617 1140 3562 3396 1548 2960 2515 2141
672,868 619 2068 1516 248 2794 1197 1027 474 465
673,2210 640 2630 2297 2314 2501 1855 3473 169 543
674,1246 79 3406 1700 1630 1822 389 3101 702 3035
675,3481 1479 2138 351 2275 2593 3499 668 3009 2102
676,17 2027 1357 1528 994 2869 1252 328 1862 2060
677,2603 237 1354 3694 1548 2210 1913 3382 555 1937
678,37 3390 508 1341 3448 1807 3402 561 2306 1227
679,165 2424 1752 1490 3051 3617 1169 793 3550 696
680,1429 3460 3021 605 2908 1770 129 1672 516 1705
681,3408 283 3215 398 113 119 16 3053 3060 493
682,1403 2366 1011 225 1657 2534 2800 971 500 3646
683,2388 666 2251 1672 3460 605 129 1329 434 1705
684,3311 2653 2814 802 1337 1868 2185 312 2561 702
685,2668 332 2891 1659 526 1055 3089 3348 3613 1677
686,3533 2335 2404 3503 3219 2476 2557 452 3302 395
687,2319 2934 1854 1723 23 2170 951 2063 760 784
688,2774 2643 234 3157 1827 2916 650 1560 3431 3701
689,3269 1316 3153 1223 3423 3013 1279 741 796 3456
690,1545 2814 2653 570 1086 1337 2185 2205 3311 1868
691,135 2654 1970 3277 805 251 1513 355 894 2600
692,3013 3409 3272 2617 94 1560 707 1831 2847 2515
693,2476 1251 193 2084 2274 391 540 709 2539 150
694,3335 3670 2980 3371 3311 495 3187 3656 1858 609
695,512 2774 234 2428 1427 382 1827 221 1371 1687
696,1057 1439 1102 922 1296 2256 3059 2502 790 2054
697,2528 1887 2086 124 809 2265 1316 3153 2509 228
698,1316 1859 494 401 3151 124 1011 1548 2224 1403
699,730 3350 529 1858 2182 462 1840 216 907 1765
700,650 2311 1827 1781 2281 2428 512 1371 2643 1427
701,3153 1164 1403 3269 1011 2265 320 124 28 3216
702,1353 1402 1124 3403 176 658 1688 1492 1705 1800
703,3338 2587 1070 2119 3696 3298 59 204 1536 3227
704,2830 2528 1614 1315 152 3583 236 2502 2402 2365
705,3133 2005 482 120 1470 1670 467 2370 3677 2068
706,723 3624 3589 2859 1290 224 838 302 3434 1622
707,2534 1638 2664 320 463 279 1279 620 2488 160
708,2963 793 165 3051 2714 691 956 3472 2706 7
709,1545 1573 570 1686 2653 3311 1337 452 802 702
710,2308 220 1193 3067 1765 3116 166 3438 462 530
711,1403 3216 3229 2953 3640 2609 1970 1164 935 1706
712,52 734 2920 2397 16 2050 3408 743 1248 3550
713,1376 2054 1315 1057 2256 1811 922 3142 1102 3059
714,2960 3021 93 779 870 2291 241 3684 3409 3476
715,1811 2528 2281 236 3692 2830 3533 1315 2828 1614
716,3574 1322 1777 3055 3355 959 151 340 67 1938
717,3338 3532 1070 1289 2587 1240 2176 3696 1036 663
718,2828 1614 401 236 2830 494 1946 1912 3142 2410
719,2774 1371 2916 2643 234 650 1315 2311 1781 382
720,755 672 1160 983 3602 3411 394 3087 743 128
721,1246 2345 79 1630 3406 350 3101 2476 1459 1393
722,513 1403 2076 2088 1453 2148 451 3141 2387 3350
723,2960 2980 2140 402 3335 2519 1747 188 3051 1832
724,1549 2227 2185 3404 2865 1884 3539 2205 3030 2561
725,2239 1471 2050 3234 397 1814 2237 1825 1100 1130
726,1545 1086 2653 3311 2814 2185 488 2205 1573 570
727,771 1045 2620 1916 568 1615 3482 957 2474 2337
728,2908 1699 3021 106 984 3465 605 868 3476 1792
729,406 2054 2224 1590 2073 2474 2528 907 883 2122
730,1376 37 2054 3059 2261 2256 1057 2112 922 790
731,872 1678 3335 3579 3306 1193 2308 467 1184 20
732,82 3262 2328 1271 208 165 543 3248 476 1078
733,2187 2328 7 1164 401 3272 2115 3377 1360 2357
734,872 3335 168 2140 1193 3306 2291 2621 1627 3438
735,333 2947 1788 3377 2515 956 1665 1928 3432 2963
736,2146 3569 1709 534 2465 1457 1017 3339 2289 2339
737,3406 1630 1700 2561 2345 389 810 1902 3539 1549
738,3269 28 741 772 3692 494 1316 3456 829 3153
739,232 2345 79 1700 1630 3656 3406 3101 1686 350
740,2054 37 2528 863 1315 3390 3402 3116 3059 2224
741,2345 3692 452 1246 810 1893 2673 2363 3656 1811
742,3382 3159 2470 601 2745 2974 1300 2603 237 1401
743,124 2224 880 1950 1316 2387 2265 2528 409 3153
744,313 2159 3602 566 3411 1703 2138 516 1770 2271
745,1403 3216 2036 513 387 3141 3287 6 2570 3264
746,1245 855 2712 1032 2110 2363 3061 3111 3090 3647
747,1811 2528 2281 2402 472 2774 3116 863 883 1371
748,476 2564 1316 3409 463 2847 3272 2617 3529 1223
749,3046 793 1365 3327 2175 1850 3005 1746 3463 2186
750,1315 37 3089 2281 809 2402 2054 2910 863 2224
751,2745 3418 2603 2646 1186 2327 2817 3694 772 2664
752,2006 2073 1590 652 730 529 462 907 1720 2182
753,28 1146 3269 3456 741 3423 1403 1279 772 2493
754,540 2476 1246 1424 3506 1251 1459 391 150 1790
755,1376 1747 790 1045 2534 2664 1592 2527 2297 1179
756,3660 3550 1127 672 394 2397 743 2159 3472 1160
757,984 3021 3657 2801 605 1429 2271 1703 1965 2090
758,398 3060 1108 1491 1445 2194 212 1018 1640 1921
759,168 2117 467 1149 1936 3335 3019 2437 983 872
760,253 367 431 537 1069 2581 1205 936 2483 3
761,1353 3403 2769 1688 1402 658 1800 2076 783 3255
762,1590 907 1451 2726 730 1928 1520 216 454 809
763,3406 389 810 1630 1700 2561 1393 1459 2023 2670
764,2345 3089 3406 3656 1246 648 232 79 1251 389
765,1371 2643 2774 438 3157 2858 1475 1781 3701 3431
766,3166 3427 3674 3031 481 2932 1217 3333 3673 751
767,135 1360 772 279 3640 829 692 1571 2953 494
768,2828 3692 3142 1614 3131 2830 3638 1205 1376 3418
769,2969 2652 2458 2797 2662 90 2221 3038 3325 2272
770,480 1940 2970 1343 1582 2755 40 2781 2815 1310
771,2814 1545 1687 702 2561 3035 802 1902 1549 2172
772,406 2570 253 3668 652 1439 1057 2474 454 2006
773,1773 700 1836 2819 2420 884 2082 1245 1092 2354
774,472 1037 1670 452 2376 1754 1464 3521 1082 482
775,561 1227 1832 2308 361 1840 3390 1556 1678 1765
776,956 2960 1555 2947 333 691 2727 2388 2291 2103
777,1912 772 401 2128 1615 428 2054 1316 1916 3131
778,29 252 917 1645 782 1437 3312 1821 974 2961
779,956 691 2706 2947 333 666 2388 94 1323 2963
780,3271 1854 1652 3429 784 2220 1725 2151 1762 2059
781,467 3133 186 2068 482 246 3256 1670 3677 120
782,3335 3371 1044 1936 3019 1603 402 2181 609 2597
783,3153 772 3269 1543 28 3013 2798 494 3151 2265
784,2910 37 3353 3089 211 2844 561 1832 3390 1526
785,1246 3406 2345 1459 1700 1691 389 333 350 2670
786,1818 3365 3040 527 2110 1680 1343 1245 802 2363
787,2774 2916 650 234 382 2311 1827 1371 512 1315
788,2331 119 1216 2280 2326 2626 3049 1030 2630 2250
789,3157 1278 3061 728 3701 2572 2858 3431 2484 1475
790,2169 3562 1788 476 2515 1928 793 208 447 1871
791,1362 3340 3227 59 3338 3696 1711 2319 2063 1833
792,2476 3406 1630 1251 1822 2730 1790 1424 350 389
793,1102 1376 3059 3142 1057 2502 2673 2664 37 12
794,2258 796 28 3151 1638 2557 1186 3423 1764 2493
795,1840 1765 2308 3116 3535 1720 1678 530 2054 2457
796,2814 802 702 3035 1549 3311 1086 810 570 1573
797,2387 402 3335 584 3670 1375 3000 2519 1300 463
798,93 779 569 2470 3013 1559 601 2745 2230 10
799,2006 957 904 1830 771 968 2853 3530 3029 745
800,464 3202 1309 831 420 90 1798 3588 3648 3649
801,3528 12 1463 3023 1428 1658 2261 853 3264 3493
802,3371 2980 1848 495 1966 493 584 3000 525 1830
803,36 983 3423 1039 3194 2862 3529 304 1518 472
804,1658 2261 12 1102 1376 1747 1463 1057 1439 1816
805,2345 1246 79 1630 1700 350 3406 1459 3101 389
806,1039 2732 2210 2297 2630 169 2745 3692 1855 2931
807,3061 2146 2289 1958 457 3411 2418 1709 485 1118
808,1752 1809 793 1490 293 3550 2222 2716 1850 3463
809,1775 494 3673 822 481 1553 2932 2410 1205 1373
810,333 2947 94 138 2963 691 880 1304 2387 1731
811,2169 3272 2515 1928 3562 605 3441 3396 447 160
812,2711 110 783 710 3403 666 2015 1492 2 1995
813,913 1912 1982 2990 1414 2900 1177 768 553 3245
814,475 2480 3435 1681 3299 3565 35 3218 2354 2198
815,3613 2882 332 526 1677 2891 3224 3412 1935 589
816,1854 2934 3338 2319 2587 1070 1652 951 812 1723
817,423 3287 1993 1924 3264 387 2654 2036 3640 1403
818,3405 904 755 2198 35 3411 3087 697 3360 296
819,1848 3670 2387 3335 495 402 2705 584 493 3204
820,2054 3677 863 2774 3448 2402 1807 1315 1371 2636
821,1197 3110 853 3510 248 465 807 3068 3544 2064
822,482 1470 120 3256 3133 2005 2402 2370 186 2574
823,3685 806 17 2869 1528 1708 899 163 1188 3591
824,2424 3157 2902 438 2643 1371 3431 2722 887 650
825,472 1316 2862 1223 3529 2564 409 124 3409 2265
826,1166 162 1843 3110 2064 1699 248 465 468 1300
827,2169 1731 2617 94 1012 605 176 333 2515 1928
828,1590 2073 2474 3350 2006 124 1858 1668 529 1706
829,2857 3534 99 944 293 1127 2768 2250 3036 3327
830,2388 666 1246 1128 55 3506 350 956 1155 391
831,1949 2590 162 328 2064 1843 2707 1387 329 2766
832,3338 1070 2119 2587 663 59 3227 1536 1652 3298
833,3159 3382 1559 1190 2470 2974 601 237 2097 1401
834,3700 23 1563 1449 1036 517 2577 2220 2104 2298
835,1920 2340 3071 96 2145 1067 3658 1210 105 3266
836,3171 1586 3696 965 1184 2541 1961 3201 1645 2229
837,3472 3550 3327 3207 793 1752 2199 3046 3463 1099
838,1205 1614 2581 2830 3131 1293 132 613 490 256
839,1832 1404 1586 44 3438 1881 819 1662 2024 1720
840,3694 1831 543 971 476 82 1078 2366 1913 3529
841,3332 543 3048 1375 2659 2928 3578 3049 2602 1216
842,1439 3475 3668 2570 790 1134 220 2502 922 1102
843,67 3574 506 2325 2117 959 3442 3355 1149 2437
844,37 2112 1658 2261 1747 1376 1057 790 3390 2328
845,2519 1884 2910 1304 1375 1376 3089 863 1747 2306
846,3125 523 2116 375 2230 2564 3653 2248 3613 3062
847,400 3589 838 2414 24 1550 1994 2739 723 2610
848,462 3590 2006 1720 1049 730 216 2620 1520 2182
849,472 620 160 10 1300 1593 2387 2664 1279 1376
850,2862 3529 1223 3013 472 124 3423 2265 2528 2054
851,2970 1886 1310 362 480 1940 2049 3293 2755 1343
852,802 2363 312 3600 2256 3365 1272 1422 174 527
853,2774 1371 2311 382 650 234 2916 2643 1781 1827
854,2345 2476 350 1459 1630 2037 2670 79 2730 1393
855,2850 2456 2060 994 3588 671 433 3196 675 2406
856,165 208 2630 1548 3668 3016 1871 1913 3441 3066
857,3234 3053 2326 119 212 1753 1328 2468 113 2980
858,915 324 583 2999 2874 3234 1692 1892 1914 1100
859,1678 1227 872 2308 3579 1341 37 3474 2306 3335
860,802 2814 2653 570 1086 1337 3311 2185 702 3035
861,438 1371 2311 887 2722 3431 1827 2916 3157 2858
862,1545 2185 2814 2363 3311 702 3035 107 2561 1884
863,94 138 2947 1731 2282 2769 69 2387 1012 3164
864,1315 1811 2774 809 37 1887 3116 3677 3448 2636
865,2222 3046 1809 1490 1365 2175 2129 650 2186 3238
866,2159 672 313 566 2397 743 2618 1939 3660 1160
867,3013 401 829 772 3424 1548 2067 1859 3153 1164
868,124 3153 2265 1403 28 3013 772 3151 2862 2798
869,1178 3264 3023 1403 790 1658 2502 1164 2056 922
870,1868 3311 802 1337 1086 570 2814 2185 107 2205
871,433 1275 3223 2323 1322 2252 806 121 3685 1957
872,1001 37 1376 922 2261 1102 1658 12 2112 1057
873,2492 1862 2027 1795 1597 2527 3166 3381 2010 2795
874,2501 3473 2067 3049 3082 3022 2510 543 2633 1375
875,2564 3013 3409 1543 1316 779 2862 3272 3153 93
876,1227 1832 561 3579 1341 1840 598 2308 1678 37
877,2340 1920 563 1984 2145 3266 96 501 890 1067
878,2306 1227 2769 666 1353 1948 783 3276 2076 3086
879,652 406 2570 1439 3668 3350 1057 2073 2474 2800
880,553 2239 1825 254 768 3458 2990 2319 502 3280
881,913 428 2990 1168 768 3693 1481 553 1414 1392
882,279 2664 2488 184 1858 463 2389 399 2581 454
883,1353 3164 1688 2769 1402 289 1800 1492 658 2282
884,1304 3046 1840 2960 3036 2757 1678 293 1746 1832
885,2169 3562 2515 476 1928 106 3441 3396 208 2908
886,382 2916 512 234 1560 650 2774 3431 887 3701
